id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0x744b,JAPRES16DEL01,39.0,4.8,26.849596,75.800512,26.959596,75.910512,12-03-2022,22:20,22:25,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,object,99.21678865358946,0.11758268454963458,0.856012083756606,0.5104835072142548,0.48737028220940354,1.707240974664108,0.4928621394324747,0,
0x6947,COIMBRES06DEL02,32.0,4.6,11.021278,76.995017,11.151278,77.125017,02-03-2022,23:10,23:25,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,object,1.5852639227374121,0.06881835654278128,0.4545876432240807,0.03939682107247257,0.24155316314175568,1.6749683172272283,0.20108899599527255,0,
0x2ef2,CHENRES08DEL02,28.0,4.9,13.022394,80.242439,13.102394,80.322439,06-03-2022,22:40,22:45,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,object,37.09936118290369,0.9215900591468206,0.7250512544282566,0.28685158355995016,0.11751262606027997,0.44466785764104555,0.5127513807988269,1,
0xbfff,KNPRES12DEL03,30.0,4.7,-26.492106,-80.327797,26.522106,80.357797,17-02-2022,18:20,21:35,Sunny,Low,3,Meal,motorcycle,1.0,No,Urban,object,33.43124638563049,0.6832075830002126,0.6991480564418536,0.06962156097268575,0.2831060995422309,0.5717408700237055,0.43377082498924574,0,
0x1a5b,JAPRES11DEL01,39.0,4.6,26.90294,75.793007,26.91294,75.803007,17-03-2022,10:15,10:30,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,object,40.55830200225494,0.9156163034608407,0.1900584988140986,0.5447548639747438,0.9619517756836498,0.3248411744916926,0.6530953604833332,1,
0x721c,VADRES01DEL02,28.0,4.9,22.307898,73.167788,22.327898,73.187788,17-03-2022,8:25,8:30,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,object,86.91937155246815,0.5468306140757104,0.5508961394077362,0.7815302887665158,0.9503609033736057,1.2812265443831425,0.707404486405892,1,
0x1a37,CHENRES08DEL01,36.0,4.0,13.022394,80.242439,13.062394,80.282439,21-03-2022,16:25,16:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,object,43.83050382994739,0.5467475782664608,0.8170427207248457,0.21442830122170523,0.8302434682088043,0.21148361445076147,0.6021155171054541,1,
0x9a77,HYDRES16DEL02,24.0,4.3,17.440827,78.393391,17.460827,78.413391,28-03-2022,10:45,10:50,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,object,88.30780014959977,0.7701580086937235,0.12846165799695547,0.7278646044080523,0.08164102049674893,1.3293253128423252,0.42703132289887014,0,
0x7dbd,BANGRES12DEL02,37.0,4.8,12.939496,77.625999,13.069496,77.755999,06-03-2022,21:50,21:55,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,object,57.55398430302387,0.3449593979655291,0.22836955539799317,0.655549484971415,0.3924331274702487,0.2639333505212194,0.40532789145129644,0,
0x1023,RANCHIRES17DEL02,25.0,4.7,23.374878,85.335739,23.394878,85.355739,15-03-2022,10:55,11:10,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,object,42.46176949346334,0.6072311164297645,0.633966944976393,0.1823878673984188,0.32534701662076065,0.2589001226303594,0.43723323635633426,0,
0x8170,PUNERES04DEL01,34.0,4.8,18.51421,73.838429,18.62421,73.948429,20-03-2022,21:60,22:10,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,object,25.230308765774577,0.19520856988342583,0.8058607703898765,0.525897924053956,0.23117481722809574,0.8558426240069941,0.4395355203888385,0,
0x9d85,HYDRES17DEL02,36.0,5.0,17.451976,78.385883,17.531976,78.465883,04-04-2022,18:10,18:25,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,object,82.36138553216304,0.04631260206560727,0.49522302882833846,0.9600767914733436,0.5702836854770045,1.123326084335168,0.5179740269610734,1,
0xdd30,KNPRES19DEL02,20.0,4.6,26.49095,80.318656,26.51095,80.338656,17-02-2022,10:15,10:25,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,object,64.4200518003275,0.34203914796880874,0.8835959026358557,0.37707586245469393,0.5562717681787084,0.5017917405458814,0.5397456703095167,1,
0x69bf,BANGRES04DEL03,33.0,4.8,12.98041,77.640489,13.04041,77.700489,17-03-2022,23:45,23:60,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,object,21.22260698821593,0.02086449449037482,0.9984849228481503,0.4127203066466032,0.5711645962899534,0.9946798103415927,0.5008085800687705,0,
0xd141,KNPRES14DEL03,21.0,5.0,26.463504,80.372929,26.523504,80.432929,15-02-2022,23:45,23:55,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,object,13.007049345508348,0.3454037149027938,0.44548050318547333,0.3284438027176079,0.8763226079856903,1.2792880398436535,0.49891265719789135,0,
0x6e58,MUMRES12DEL03,31.0,4.8,19.207222,72.972281,19.267222,73.032281,21-03-2022,19:15,19:20,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Urban,object,12.543132865315298,0.4759110566784487,0.4116656959650445,0.219261263812093,0.46557705186895215,1.2953593102073604,0.39310376708113454,0,
0xa5a8,VADRES04DEL03,29.0,4.5,0.0,0.0,0.06,0.06,01-04-2022,20:60,21:15,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,object,90.9071962849305,0.9912366539839478,0.23672157926819787,0.6238229507238782,0.6189333087128265,1.4193751383106745,0.6176786231722126,1,
0x2b25,VADRES03DEL03,24.0,4.7,22.32,73.17,22.38,73.23,03-04-2022,17:45,17:50,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,object,40.33915375960583,0.8249808576772829,0.3256488190257936,0.22939068305161986,0.10460912517283405,0.33243303813033614,0.3711573712318826,0,
0xadbd,INDORES15DEL01,27.0,4.9,22.760072,75.892574,22.800072,75.932574,21-03-2022,14:60,15:05,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,object,82.03077943609559,0.46039683928829006,0.6524796796207043,0.11415239223721117,0.1182222866117089,1.1118730315107055,0.3363127994394786,0,
0xc6e,INDORES12DEL02,35.0,4.9,22.74806,75.8934,22.76806,75.9134,17-03-2022,11:30,11:45,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,object,89.53620927597768,0.825097492449989,0.9907623339032986,0.8834441862751731,0.16147437929832364,1.3718805917128865,0.715194597981696,1,
0xdd14,GOARES02DEL02,36.0,4.7,15.585658,73.743606,15.605658,73.763606,15-02-2022,9:55,10:10,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,object,22.63330477942842,0.837945311935978,0.3416899497795654,0.9793699028743013,0.25163660384241576,0.9458095792288165,0.602660442108065,1,
0x3427,RANCHIRES11DEL02,38.0,4.6,23.359194,85.325447,23.439194,85.405447,16-03-2022,22:35,22:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,object,3.257234981461099,0.910098425310132,0.4017463555212531,0.5716775796844616,0.1818353186680599,1.6170469023340566,0.5163394197959766,1,
0xce40,LUDHRES05DEL02,33.0,4.4,30.905562,75.832841,30.955562,75.882841,17-02-2022,19:15,19:25,Windy,Jam,1,Snack,scooter,2.0,No,Metropolitian,object,18.03360865456828,0.4584355814365635,0.5951555123013792,0.5229681928171847,0.2816715940256364,1.1051549855027227,0.4645577201451909,0,
0x6189,MYSRES07DEL02,30.0,4.7,12.325461,76.632278,12.455461,76.762278,20-03-2022,18:20,17:60,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,object,77.29787056611062,0.4279293893469044,0.7980165256577103,0.25585184259752464,0.3801443510870326,0.9479127901658361,0.465485527172293,0,
0x65af,MUMRES20DEL01,37.0,4.6,19.103249,72.846749,19.113249,72.856749,21-03-2022,8:15,8:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,object,1.5413176121161998,0.09665043918622046,0.49175017646732827,0.4825267966523736,0.6275847049461692,1.6764907314324469,0.4246280293130229,0,
0x3320,RANCHIRES010DEL01,34.0,5.0,23.354422,85.3329,23.424422,85.4029,12-03-2022,23:50,23:60,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,56.41320600178602,0.7972912054120554,0.02934436762136139,0.27991878081424637,0.18869443727681962,0.22441383076495985,0.3238121977811207,0,
0x7b48,JAPRES19DEL02,31.0,4.5,26.913726,75.75282,27.043726,75.88282,27-03-2022,20:10,20:25,Stormy,Jam,2,Snack,electric_scooter,3.0,No,Metropolitian,object,19.12667655880468,0.9190106878544239,0.16442211736466367,0.5513027146293803,0.9218695763898231,1.0672882776686672,0.6391512740595727,1,
0xb8d9,JAPRES05DEL02,25.0,4.6,26.905287,75.794592,26.985287,75.874592,23-03-2022,18:45,18:55,Cloudy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,object,76.66606823802343,0.2048478639335746,0.1328866303701704,0.08085997707572141,0.07720856712726488,0.9260255185024467,0.12395075962668281,0,
0x1ed8,COIMBRES04DEL03,20.0,4.6,11.024839,77.007003,11.114839,77.097003,12-03-2022,19:15,19:30,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,47.93756964294549,0.8601666912948587,0.25910107730357335,0.7118674174375169,0.775907642191107,0.06920420015885488,0.651760707056764,1,
0x3466,VADRES18DEL02,33.0,4.6,0.0,0.0,0.08,0.08,25-03-2022,22:55,23:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,54.90799390767672,0.3875040154805439,0.3059681577082159,0.4539180894950878,0.44087419402694006,0.1722693790113047,0.39706611417769694,0,
0x14e4,PUNERES12DEL01,35.0,4.1,18.520016,73.830547,18.590016,73.900547,02-04-2022,18:30,18:35,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,object,29.34082569002835,0.5972232998705908,0.02736647664025531,0.011369356466213586,0.21541221135131064,0.7134436542683354,0.21284283608209256,0,
0x72c6,JAPRES01DEL03,23.0,4.0,26.90519,75.810753,27.04519,75.950753,18-03-2022,21:40,21:45,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,object,45.65785036981372,0.8451495962163376,0.9785161043118146,0.5725464449198346,0.556879723931679,0.14817958981650997,0.7382729673449164,1,
0x9adf,MUMRES14DEL03,31.0,4.6,19.1813,72.836191,19.2113,72.866191,26-03-2022,23:45,23:60,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,object,4.571260294579826,0.4050761775470086,0.9451507005337216,0.758565724265462,0.6909585274499044,1.571525656649709,0.6999377824490242,1,
0x920f,JAPRES09DEL01,35.0,4.7,26.911378,75.789034,26.951378,75.829034,19-03-2022,15:45,15:60,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,80.95196470699202,0.2766270669556894,0.7533474759212258,0.021241976112028653,0.8241223061070239,1.074500090638767,0.46883470627399193,0,
0x2010,PUNERES18DEL01,22.0,4.7,18.593481,73.785901,18.703481,73.895901,02-03-2022,22:60,23:05,Fog,Low,2,Drinks,scooter,1.0,No,Urban,object,90.7498923376134,0.36875622527916635,0.27995502453171717,0.5351372919550781,0.26556158216469516,1.4139257214984942,0.3623525309826642,0,
0x211e,CHENRES14DEL01,33.0,4.6,13.026279,80.174568,13.066279,80.214568,03-03-2022,14:30,14:35,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,object,75.26475197183665,0.9133561433685139,0.4193166329586756,0.6544914096967374,0.8023109865006949,0.8774802877540665,0.6973687931311554,1,
0xd4a7,KOLRES06DEL02,26.0,4.8,22.533662,88.366217,22.583662,88.416217,17-02-2022,17:30,17:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,object,49.56222724478515,0.5876410752433059,0.3620497259916658,0.7904092036780203,0.5154085474680765,0.01292184615247972,0.5638771380952672,1,
0x5363,BANGRES010DEL01,31.0,5.0,12.933298,77.614293,13.043298,77.724293,08-03-2022,22:10,22:25,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,object,84.37843494440268,0.8637578643336323,0.9147500094551538,0.44191036760390856,0.4045759612024843,1.1932019085946766,0.6562485506487947,1,
0xaf2b,VADRES04DEL01,39.0,5.0,0.0,0.0,0.04,0.04,05-04-2022,13:40,13:55,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,object,0.38208757991569087,0.8537229893894812,0.25557610898248556,0.5688784077708682,0.01706120589456581,1.7166494670166417,0.4238096780093502,0,
0x5ce7,PUNERES09DEL02,39.0,4.6,18.536562,73.896485,18.616562,73.976485,18-03-2022,17:35,17:40,Windy,Medium,0,Meal,motorcycle,2.0,Yes,Metropolitian,object,66.59574069882109,0.850835767983723,0.3298414839128653,0.21914367126106907,0.18106660571761826,0.5771632481509908,0.3952218822188189,0,
0x8a40,INDORES19DEL03,32.0,4.1,22.745536,75.893106,22.835536,75.983106,20-03-2022,19:15,19:20,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Urban,object,76.73859173155502,0.6391949598561287,0.7366317363165258,0.6190164274431518,0.07005259340782712,0.9285379204584664,0.5162239292559084,1,
0xa0d5,PUNERES010DEL02,29.0,4.6,18.539299,73.897902,18.619299,73.977902,08-03-2022,19:15,19:25,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,object,32.665623719227014,0.6484452349028558,0.5269057215517501,0.7396770118808418,0.2871381122034041,0.5982640253624253,0.5505415201347129,1,
0xba39,JAPRES08DEL01,30.0,4.5,26.910262,75.783013,26.950262,75.823013,26-03-2022,15:30,15:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,object,85.65716909439779,0.46260918457445216,0.29037836805536316,0.5168840833978943,0.02867663055267248,1.2375005768362624,0.3246370666450955,0,
0x2a9f,VADRES05DEL01,27.0,4.8,22.310526,73.170937,22.380526,73.240937,04-04-2022,23:45,23:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,0.019000160734350402,0.4227470824829539,0.757624359265686,0.4071022831849814,0.8401706849705632,1.7292277571366557,0.6069111024760461,1,
0x8706,CHENRES17DEL02,26.0,4.9,13.045479,80.23311,13.095479,80.28311,03-03-2022,20:25,20:30,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,object,63.21202114386374,0.4734249990479356,0.5854815712023336,0.09412617885816962,0.13148717574993316,0.4599424247388714,0.321129981214593,0,
0x1883,VADRES13DEL01,23.0,4.7,22.310237,73.158921,22.380237,73.228921,06-04-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,object,30.102398098061556,0.999043567623529,0.46283841963079164,0.8620367173535924,0.8105379759207375,0.6870608103867217,0.7836141701321627,1,
0xd889,ALHRES11DEL02,36.0,4.2,0.0,0.0,0.02,0.02,11-02-2022,10:50,10:55,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,object,62.86279237601524,0.6425323432189354,0.3996240777515431,0.9829492825744689,0.2468060464310687,0.44784423425307146,0.567977937494004,1,
0x8087,MYSRES08DEL02,28.0,4.8,12.297954,76.665169,12.377954,76.745169,31-03-2022,18:35,18:40,Windy,Medium,2,Snack,scooter,1.0,No,Urban,object,25.135865955029335,0.7834250976717235,0.36086601628753806,0.502032551278426,0.79814508372217,0.859114367974278,0.6111171872399644,1,
0x25f1,INDORES09DEL01,33.0,4.3,22.725835,75.887648,22.835835,75.997648,04-03-2022,19:25,19:40,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,object,20.977987008694875,0.5999987283005023,0.16366161458599704,0.1090378359505285,0.020197213158298647,1.003154081024133,0.22322384799883163,0,
0x24a7,COIMBRES13DEL01,35.0,4.4,11.003669,76.976494,11.113669,77.086494,06-04-2022,17:60,18:05,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,object,62.6160386805535,0.3717470758115224,0.1272600132837088,0.9255486418587269,0.13105788123580148,0.4392960461150704,0.38890340304743987,0,
0x54ab,PUNERES13DEL03,36.0,4.7,18.56245,73.916619,18.62245,73.976619,03-03-2022,22:15,22:25,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,object,49.693482061617985,0.495231396791995,0.21284010870967632,0.7717165650062244,0.027271556505735737,0.008374838796798942,0.37676490675340785,0,
0x91d0,MUMRES15DEL03,28.0,4.8,19.176269,72.836721,19.236269,72.896721,28-03-2022,17:60,18:05,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,object,18.72806883090319,0.04421204040015866,0.6970042145807358,0.4800374251751745,0.3852879844801013,1.0810970834293547,0.4016354161590426,0,
0x2c57,PUNERES08DEL03,23.0,4.6,18.53408,73.89852,18.59408,73.95852,05-04-2022,21:20,21:25,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,88.61749299123011,0.9264124269077667,0.2080113868395161,0.343427008118176,0.9411363025722554,1.3400538762800256,0.6047467811094286,1,
0x5307,VADRES20DEL02,28.0,4.7,22.311358,73.164798,22.441358,73.294798,04-04-2022,17:40,17:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,object,88.23866619873597,0.8410553993510322,0.6405524894224127,0.7799276092036777,0.5690077038442867,1.3269303334374527,0.7076358004553522,1,
0x791e,CHENRES09DEL02,32.0,4.7,13.044694,80.26147,13.094694,80.31147,03-03-2022,17:35,17:45,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,object,54.956840502948424,0.8888511970480365,0.7807283361185807,0.7586297388314388,0.036376251438991446,0.17396155178911046,0.6161463808592619,1,
0xdd04,GOARES02DEL02,36.0,4.4,15.585658,73.743606,15.715658,73.873606,14-02-2022,17:15,17:20,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,object,70.6096027537059,0.3938184325109542,0.649798776116211,0.37737595556337894,0.0927782597500926,0.7162138424731285,0.37844285598515914,0,
0x3273,VADRES01DEL03,39.0,4.9,22.307898,73.167788,22.337898,73.197788,13-03-2022,18:60,19:05,Windy,Medium,2,Snack,scooter,1.0,No,Urban,object,45.13867350535361,0.292613713745306,0.647583482097318,0.8428529633773261,0.9601171256982757,0.16616522324744123,0.6857918212295564,1,
0x899e,CHENRES14DEL03,25.0,4.9,13.026279,80.174568,13.056279,80.204568,07-03-2022,20:50,20:55,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,object,80.14433643708679,0.20700338008692015,0.6333786755738586,0.08117710137770162,0.5000393125608947,1.0465217522240196,0.3553996173998438,0,
0xb97,INDORES02DEL01,30.0,4.2,22.651847,75.881991,22.661847,75.891991,28-03-2022,10:20,10:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,object,83.38562462810243,0.18162684421260272,0.8979314037634376,0.2314458555718929,0.937106282310976,1.1588083836944638,0.5620275964647273,1,
0x3499,BANGRES12DEL01,32.0,4.8,12.939496,77.625999,12.949496,77.635999,26-03-2022,8:10,8:20,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,object,76.41596992838674,0.6875447124037515,0.45051142844644315,0.8268694469789883,0.6449600657708042,0.9173614642528443,0.6524714133999968,1,
0xa796,JAPRES20DEL01,34.0,4.9,26.956431,75.776649,26.996431,75.816649,17-03-2022,13:10,13:15,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,object,24.31488392814517,0.4283386736991067,0.17308708658101635,0.6194828654027106,0.48442529290635145,0.8875553151730258,0.4263334796472963,0,
0x86e2,HYDRES11DEL02,32.0,4.8,17.430448,78.418213,17.450448,78.438213,03-03-2022,11:45,11:55,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,2.448846019798312,0.4710089829895812,0.6682742640926554,0.24606534116245563,0.6682099007529693,1.6450515930846688,0.5133896222494154,1,
0x1d4e,MYSRES20DEL03,23.0,4.8,12.337978,76.616792,12.367978,76.646792,21-03-2022,18:35,18:40,Windy,Medium,2,Drinks,scooter,0.0,No,Urban,object,65.82530782913108,0.22617952954294787,0.38843878342983784,0.7816526582069135,0.9076308096629537,0.55047345489182,0.5759754452106632,1,
0x844a,COIMBRES05DEL02,27.0,4.6,11.022169,76.999594,11.072169,77.049594,05-03-2022,21:60,22:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,object,41.12576944834281,0.5325192778382886,0.9116695193306751,0.1852112999884655,0.7677080690936067,0.3051826300379899,0.599277041562759,1,
0xb11d,BANGRES05DEL01,39.0,4.7,12.970324,77.645748,13.080324,77.755748,20-03-2022,21:55,22:10,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,object,89.42608451139047,0.758663661135094,0.3134713706128198,0.41493138044603156,0.1905531611227615,1.3680655841824703,0.4194048933291767,0,
0xca3e,AGRRES05DEL03,39.0,4.5,27.201725,78.007553,27.261725,78.067553,11-02-2022,23:50,24:05,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,object,85.98475275467088,0.10318859338949093,0.4570256989468534,0.48954076136631464,0.4718388718261146,1.2488489246440204,0.3803984813821934,0,
0xd467,KOCRES16DEL01,27.0,4.9,10.003064,76.307589,10.013064,76.317589,11-02-2022,8:45,8:60,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,object,53.375209399523804,0.8012864636185619,0.6916785112379278,0.5351013890380484,0.6806733280570135,0.11916974730695985,0.6771849229878879,1,
0x637e,MYSRES11DEL02,25.0,4.7,12.323225,76.630028,12.403225,76.710028,27-03-2022,21:60,22:15,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,object,37.74441506555125,0.5747590783068146,0.7125650413490192,0.8553407446100134,0.11403732219238519,0.42232151775056825,0.5641755466145582,1,
0x2e30,MUMRES16DEL01,35.0,4.6,19.120083,72.907385,19.230083,73.017385,23-03-2022,20:10,20:20,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,object,71.29895409253554,0.8450011492737539,0.345864334888532,0.5586344252792587,0.16714029189668483,0.7400947611619929,0.4791600503345574,0,
0x6f0,MYSRES16DEL01,30.0,4.7,12.316967,76.603067,12.326967,76.613067,28-03-2022,18:20,11:45,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,object,70.93696955124041,0.4599771130868459,0.2998712449008447,0.053796151556930134,0.4320620960679057,0.7275546775930376,0.31142665140313164,0,
0x6a7c,PUNERES010DEL01,38.0,4.8,18.539299,73.897902,18.549299,73.907902,28-03-2022,11:15,11:25,Stormy,High,2,Meal,scooter,1.0,No,Urban,object,68.22828931380144,0.5190435983632034,0.4560925950138393,0.7128812289284348,0.5289638063077047,0.6337189673233865,0.5542453071532956,1,
0x1819,PUNERES010DEL03,23.0,4.9,18.539299,73.897902,18.629299,73.987902,20-03-2022,19:50,19:60,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,object,84.24240543403356,0.5998243911439061,0.47014152219823846,0.9309604623776678,0.8901443852568289,1.1884894934684125,0.7227676902441603,1,
0xac95,JAPRES17DEL01,24.0,4.8,26.892312,75.806896,26.932312,75.846896,05-03-2022,15:25,15:40,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,object,57.73185852448267,0.7273728612782693,0.11159703289380937,0.24026801563808783,0.8514381142188987,0.2700953749929706,0.4826690060072663,0,
