product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
NSM4W9O2,Laptop,Electronics,Product_GDHIV,282.5,75,2,11x20x7 cm,2023-01-01,2025-01-01,P1KP72,"LPQ,HQR",Green/Large,4,62.81709067219408,0.023707011272238603,0.016990563275303565,0.31797612110827267,0.16220204726210316,0.44543717649815995,0.1302189357294795,0,
X12HU6KD,Laptop,Home Appliances,Product_CRIM3,259.86,34,3,18x16x17 cm,2023-01-01,2026-01-01,5JCOUI,"IB6,JHL",Green/Large,4,54.57153594356839,0.5775676208239299,0.5620698745286712,0.04040898911320756,0.017881298283299204,0.16018790801498792,0.299481945687277,0,
XXBO5ACZ,Laptop,Home Appliances,Product_UJVHU,287.0,21,1,17x14x18 cm,2023-03-15,2026-01-01,46HGGC,"IA2,L6P",Blue/Medium,1,30.23660816902789,0.5671062816536476,0.2019420458426538,0.1947541733955509,0.09714069324571292,0.6816621038683812,0.2652357985343913,0,
AJNIIAW8,Smartphone,Clothing,Product_YL575,73.85,6,2,20x7x6 cm,2023-07-30,2024-01-01,QNPCUF,"CAP,DFB",Blue/Medium,5,50.73300397153307,0.00054804471492116,0.5193457201197098,0.32631345983104165,0.49432305305580376,0.02739654671686945,0.3351325694303691,0,
U0P0RCJL,Headphones,Home Appliances,Product_1NFIJ,477.32,14,2,10x18x17 cm,2023-07-30,2025-01-01,PD9ZYL,"88A,0B3",Blue/Medium,2,5.509087015250335,0.8446393229915655,0.6403762305892776,0.12689365629503524,0.7914354511754174,1.5370936124398902,0.6008361652628239,1,
D0RC9F5R,Laptop,Clothing,Product_E0XY3,243.9,33,2,9x12x13 cm,2023-07-30,2024-01-01,81FRVT,"0UC,JRO",Red/Small,1,42.71790592633011,0.807668313173923,0.7619464503368525,0.1025101173887067,0.6495708726096516,0.24988023203978704,0.5804239383772835,1,
7YENBVBS,Headphones,Electronics,Product_OVIXE,374.19,41,2,6x9x7 cm,2023-01-01,2024-01-01,MWMGCW,"593,W8C",Blue/Medium,3,57.68579307407305,0.948606410047067,0.6296317266836451,0.46139074431048044,0.9942744257558029,0.26792348161574886,0.7584758266992488,1,
TA1DG1BK,Headphones,Electronics,Product_CMAQ0,99.7,35,3,7x14x17 cm,2023-03-15,2025-01-01,9RPA1J,"N1C,J78",Red/Small,4,87.47103493618307,0.5183099515521694,0.44044034067317,0.028172451638678826,0.5554329813712556,1.2983233434061674,0.38558893130881844,0,
2DA1OG1Y,Headphones,Clothing,Product_94VS8,89.35,74,3,14x13x16 cm,2023-01-01,2025-01-01,LHT2NW,"0CT,2D5",Green/Large,1,84.71805368988576,0.5009038862046543,0.5774578549985188,0.33854366641482364,0.32333861853488316,1.2030858593921494,0.43506100653821994,0,
DFT41V27,Laptop,Home Appliances,Product_2C42W,84.64,9,1,17x15x6 cm,2023-01-01,2025-01-01,BHFDQC,"Z58,X7N",Green/Large,3,79.72155013113267,0.0053796147644683155,0.502611003329959,0.3975735716623128,0.8806072629494174,1.0302352711642988,0.44654286317653935,0,
67IYV2TA,Laptop,Home Appliances,Product_KDC8P,432.97,29,1,5x5x6 cm,2023-03-15,2024-01-01,WQ9PRC,"933,1S0",Green/Large,1,92.19935749096584,0.559845639267741,0.2644634334848409,0.8432552776015448,0.058868985927831956,1.4618963951041781,0.43160833407048965,0,
90GN4S4S,Monitor,Electronics,Product_TXBNQ,288.53,16,1,14x12x14 cm,2023-03-15,2026-01-01,TG98YH,"2BA,9NN",Red/Small,5,41.80834589364284,0.5454698878838921,0.9332609843740242,0.884803061231118,0.6699270539696633,0.2813458329004363,0.7583652468646743,1,
52M03RLZ,Smartphone,Electronics,Product_GVHUD,325.82,39,1,14x7x18 cm,2023-03-15,2025-01-01,I1L5V2,"J8G,DYB",Green/Large,2,44.90495521786679,0.36143712985470444,0.9750368720181503,0.5481236670714429,0.14254706288390234,0.1742207729640169,0.50678618295705,1,
NJ6HL1AN,Laptop,Home Appliances,Product_VLP5N,391.71,42,1,5x8x15 cm,2023-03-15,2026-01-01,1CDYSB,"9FA,Z05",Blue/Medium,5,0.9196258873828023,0.20779257956924416,0.03765558661328612,0.4223401682303811,0.970553916589088,1.6958628490215466,0.40958556275049984,0,
SUY3XCBQ,Smartphone,Clothing,Product_T5V4I,231.57,86,1,12x6x13 cm,2023-01-01,2025-01-01,PYV47V,"F2H,6BU",Blue/Medium,2,45.73373389483017,0.6528277092586868,0.41169896908195514,0.4363482126984668,0.7095609893023708,0.14554974728789982,0.5526089700853699,1,
ED2I0RJJ,Smartphone,Home Appliances,Product_VDTY3,430.22,84,3,17x10x20 cm,2023-03-15,2026-01-01,H5E8XA,"1FA,RUK",Green/Large,1,50.90947193451939,0.3636082196381875,0.3970477624677547,0.3643981702281475,0.0759303017725973,0.03350133396396736,0.30024611352667174,0,
PGG5QRQL,Smartphone,Clothing,Product_NQORL,461.95,24,1,10x19x5 cm,2023-03-15,2025-01-01,CJKUCW,"3OK,OOQ",Blue/Medium,1,55.518161076102444,0.5257939315281084,0.05250602603560239,0.44557129766673675,0.494147855268403,0.192935750394312,0.3795047776247127,0,
X5VF0J6I,Laptop,Electronics,Product_KS7P1,432.61,53,3,8x17x6 cm,2023-07-30,2024-01-01,9A1PID,"Z9R,RXM",Green/Large,1,95.37178112658528,0.3715019572656204,0.5131418757582549,0.5439048664195202,0.8535802079843546,1.5716441987586205,0.5705322268569375,1,
TNKOG96A,Smartphone,Electronics,Product_AW2W0,373.78,80,3,10x12x18 cm,2023-03-15,2024-01-01,PBTF4M,"VM4,5JF",Blue/Medium,4,8.22532882518997,0.15332621795647183,0.6459927369792213,0.6907664108581955,0.34331155633494204,1.4431271038411622,0.45834923053220766,0,
FOI095T1,Headphones,Home Appliances,Product_XXMUP,161.61,55,1,16x14x17 cm,2023-07-30,2024-01-01,HWUMW4,"6IM,8LA",Blue/Medium,1,31.059508527026804,0.03898049233255998,0.573586187658068,0.6179925692127253,0.43347600671381026,0.6531944345751529,0.4160088139792909,0,
Q5DPWHQ3,Laptop,Home Appliances,Product_INP41,311.82,42,3,7x8x19 cm,2023-07-30,2024-01-01,9LFIIC,"N3Q,0TC",Blue/Medium,4,42.59714782290464,0.0245603072745975,0.5821435619299382,0.7390059865426718,0.5108720958139598,0.2540577751886969,0.46414548789029186,0,
OFNAJZJW,Monitor,Home Appliances,Product_1PKUG,111.84,87,2,5x17x18 cm,2023-03-15,2024-01-01,K71XUD,"5N8,VMU",Green/Large,3,82.70414549435161,0.9613074697424784,0.5889061314442284,0.43106472980855814,0.5691419043211268,1.133416096898907,0.637605058829098,1,
7PSJP6GE,Laptop,Home Appliances,Product_VWKC9,439.53,31,2,15x14x19 cm,2023-01-01,2026-01-01,LDJJHO,"EKN,NRQ",Blue/Medium,2,65.3163170682291,0.6391047011352542,0.16674192733146675,0.3877909982268298,0.5254536508929236,0.5318961868019634,0.4297728193966186,0,
YKT52NNE,Headphones,Electronics,Product_EO14V,427.83,86,2,6x20x10 cm,2023-07-30,2025-01-01,21DY0E,"LTL,TB4",Red/Small,1,80.46939042005748,0.6988931543708001,0.5178178643659699,0.6890226380882132,0.30033963958270077,1.0561062892314603,0.551518324101921,1,
FJD56MM6,Laptop,Clothing,Product_X7NVI,75.11,9,2,8x17x12 cm,2023-03-15,2024-01-01,8FO38L,"5HN,AS4",Blue/Medium,5,10.237618981515617,0.6610162290516863,0.24636642855478333,0.3928785655602161,0.04713904799308984,1.3735133162963369,0.3368500677899439,0,
LBH3UHHH,Smartphone,Clothing,Product_N2E1X,55.2,19,2,10x12x10 cm,2023-07-30,2024-01-01,RTYBLN,"41R,06Q",Red/Small,4,33.11082609450814,0.8442364605519471,0.3718969355610377,0.4060745256894375,0.32682214480992694,0.5822305207078008,0.4872575166530873,0,
6U6X9CNX,Headphones,Electronics,Product_NN7J3,141.65,61,3,14x20x5 cm,2023-01-01,2026-01-01,QQP2UW,"WRS,DGS",Red/Small,2,1.7931951464625562,0.335696345630448,0.3036177599311216,0.12957596738147523,0.7750835135857688,1.6656423241056422,0.3859933966322034,0,
95LBUUXV,Smartphone,Electronics,Product_NV75R,455.23,95,2,17x12x9 cm,2023-07-30,2025-01-01,XE8TCE,"HWM,221",Green/Large,2,92.35107788408123,0.7376204076000354,0.8074279763055314,0.709576270087082,0.3864039916721353,1.467145057271188,0.6602571614161961,1,
2R1OK8Z2,Monitor,Clothing,Product_X5Z9P,379.89,3,3,11x5x9 cm,2023-01-01,2024-01-01,3R763S,"RFD,FSK",Green/Large,1,71.90811214359968,0.5968839722472583,0.708876547086431,0.5723252157962678,0.9100431248129386,0.7599347827635757,0.697032214985724,1,
AHDB6WCH,Laptop,Electronics,Product_FH56M,80.36,88,2,19x9x11 cm,2023-07-30,2024-01-01,MLGVYW,"M8O,2E3",Red/Small,2,36.01851242628125,0.7096138515422448,0.37773281297432604,0.36894073451387266,0.9854057240108516,0.4816411211568699,0.6104232807603238,1,
OEW6H7XH,Laptop,Electronics,Product_EGY1U,61.56,85,2,18x11x10 cm,2023-07-30,2025-01-01,XCTKL1,"BHG,M8R",Green/Large,5,50.48670090462291,0.7483381858157494,0.588976049965893,0.5333467458150857,0.9950870743486024,0.01887586230283287,0.7164370139863326,1,
0A1CYDBQ,Headphones,Electronics,Product_78DCL,93.15,58,3,7x17x11 cm,2023-01-01,2026-01-01,OHY8RN,"QC1,X2J",Green/Large,5,0.9746824286419375,0.8509965643035838,0.9235799449677652,0.25667276734265854,0.8609034678412752,1.693958206018589,0.7230381861138206,1,
1VFJ4N45,Laptop,Home Appliances,Product_MJ4B5,240.04,34,1,16x16x15 cm,2023-07-30,2025-01-01,LS7UZP,"UBK,UJZ",Blue/Medium,2,78.35105297023084,0.30729624936091343,0.056387395283657125,0.9619604701430261,0.6160236681220956,0.9828238688424722,0.4854169457274231,0,
BDOWF7D2,Monitor,Electronics,Product_6PHPR,174.42,31,2,9x13x18 cm,2023-01-01,2025-01-01,HFRXZU,"SC0,NZ2",Blue/Medium,3,91.81268037611761,0.8108315893495122,0.48363348279100804,0.9952358228496492,0.8854944985267779,1.448519567494664,0.7937988483792369,1,
SEKQSFXE,Headphones,Home Appliances,Product_GY9NC,149.71,70,1,5x8x14 cm,2023-07-30,2026-01-01,ZKDEME,"D8O,A07",Blue/Medium,1,25.721509717910852,0.09573179926212814,0.44119204433916276,0.40348728402896716,0.03976362835513197,0.8378588150295357,0.24504368899634751,0,
2UJ7I4SZ,Headphones,Home Appliances,Product_VBOYR,23.67,58,2,13x10x6 cm,2023-03-15,2025-01-01,XA3PE8,"IQR,71D",Blue/Medium,4,70.17202857591663,0.08155803351858404,0.0025010991710697258,0.9905728317986154,0.013214654114627118,0.6998761713049644,0.27196165465072414,0,
PLQHK79D,Smartphone,Clothing,Product_PVBHE,74.4,44,3,9x5x8 cm,2023-03-15,2024-01-01,MXALIC,"JXH,IG8",Red/Small,2,51.24274978022317,0.1606197075956322,0.8644713390527989,0.4045809381480434,0.5741068716416006,0.045030850754221786,0.5009447141095188,0,
O72D4NDI,Laptop,Clothing,Product_85OAP,450.51,99,3,12x7x11 cm,2023-03-15,2025-01-01,8S42RX,"NG2,598",Blue/Medium,4,66.67719104942478,0.820904995248997,0.3241391203501868,0.7061225170796211,0.3842173030857883,0.5789746818710939,0.5588459839411484,1,
1WV5AHII,Headphones,Electronics,Product_4RSQQ,463.25,60,1,11x12x8 cm,2023-01-01,2026-01-01,Y2QPF2,"668,NK2",Red/Small,4,57.250010386449816,0.30829529686251694,0.44754347175898107,0.18629723845715676,0.36673284041896764,0.2528478806461006,0.3272172118744056,0,
O94KG765,Headphones,Home Appliances,Product_BJLGM,157.28,79,2,9x5x8 cm,2023-01-01,2025-01-01,0Y9HAA,"9B0,6B3",Blue/Medium,2,52.524030594892665,0.16604683679059284,0.7325485270772663,0.5329281231139802,0.8078116528742064,0.08935587522312277,0.5598337849640114,1,
25JHT99L,Smartphone,Electronics,Product_I88JC,52.07,10,3,20x19x20 cm,2023-01-01,2025-01-01,9DE1B6,"M7L,YQG",Blue/Medium,4,59.08122486470049,0.8251184805369948,0.7931276217964496,0.9146885522144418,0.7447437664100742,0.3161974802240856,0.8194196052394901,1,
NURCK5HI,Laptop,Clothing,Product_OT7NZ,249.58,16,2,5x19x16 cm,2023-07-30,2026-01-01,H39ASE,"MKG,Q5W",Green/Large,1,10.697698593140103,0.640923007008649,0.49509845046562834,0.9690912392038986,0.5589245922019753,1.357597180029083,0.6660093222200378,1,
IM83HCLN,Monitor,Electronics,Product_P6QNE,109.02,49,3,19x15x11 cm,2023-07-30,2026-01-01,4B1A68,"LPA,HLJ",Red/Small,2,8.838610298996796,0.2588215071162376,0.7265107155230152,0.339703958060625,0.4401428481916308,1.4219110550081642,0.44129475722287714,0,
QMM6FUC0,Laptop,Home Appliances,Product_NEXRE,466.62,61,2,8x6x12 cm,2023-01-01,2026-01-01,E1S2KW,"D85,73G",Green/Large,2,31.326123102482505,0.691893588671317,0.3106786742221339,0.9108989579109494,0.8196945359990254,0.6439710875574362,0.6832914392008564,1,
D4B8CZBZ,Headphones,Home Appliances,Product_2M3JP,220.53,85,3,18x7x7 cm,2023-07-30,2025-01-01,OAR81S,"6RA,095",Blue/Medium,1,8.888359089277632,0.8435751298709628,0.3336934007981344,0.31014229345591204,0.9182626962935347,1.4201900299828538,0.601418380104636,1,
W2UXQIXI,Monitor,Home Appliances,Product_Z8U7A,27.12,18,1,8x13x10 cm,2023-03-15,2025-01-01,6KWY91,"BEP,4YM",Green/Large,1,37.84127139208992,0.20496329845167593,0.7993994678769447,0.5713313591404097,0.7683541829674556,0.41858403418938966,0.5860120771091215,1,
IEV1KVRG,Headphones,Home Appliances,Product_482X0,363.83,74,2,18x18x10 cm,2023-01-01,2024-01-01,MY8MKL,"0SU,JR3",Green/Large,1,8.157967161362944,0.30881955392437216,0.6091691757504993,0.41738308588243656,0.013378869079236624,1.445457434057001,0.33718767115913617,0,
BJ802D67,Laptop,Electronics,Product_5EJIU,44.75,13,3,16x11x6 cm,2023-01-01,2025-01-01,MWRB7U,"DED,VO9",Red/Small,2,16.613758673906787,0.9222705801892047,0.6193121880526077,0.8815388812056782,0.8931139109584769,1.1529351692995193,0.8290588901014919,1,
ANNXNSBG,Monitor,Home Appliances,Product_KMTOW,121.1,87,1,9x9x10 cm,2023-03-15,2025-01-01,6Y76Q6,"IR4,BCV",Green/Large,5,70.54855021227488,0.8410485131867801,0.8845451351849305,0.004368311530735221,0.3149051905148659,0.7129016771531534,0.5112167876043279,1,
NQT6QB4G,Laptop,Home Appliances,Product_R5BHM,272.61,6,1,9x18x18 cm,2023-03-15,2026-01-01,38HFSD,"GOP,KPY",Blue/Medium,4,2.414965777062694,0.4647644086180097,0.8178315473406227,0.6192631958456124,0.5365254440693911,1.6441325987590527,0.609596148968409,1,
2RID5QV8,Laptop,Electronics,Product_Z6DXR,272.19,38,1,14x11x7 cm,2023-07-30,2024-01-01,8Y8P6V,"QBY,ARG",Red/Small,1,58.889325675629664,0.9575621157968431,0.8454896646509632,0.6606881666603786,0.07760528573405821,0.3095588603729637,0.6353363082105608,1,
AHJJ9MMQ,Smartphone,Electronics,Product_7ETBB,85.37,77,2,7x19x15 cm,2023-03-15,2026-01-01,QZAIIQ,"N7S,DOQ",Red/Small,2,34.92260461582273,0.3490157370604103,0.6468557812268421,0.6703416084986846,0.4334143729614021,0.5195532946305388,0.5249068749368347,1,
U9NUSEPY,Laptop,Clothing,Product_ZUQVG,415.05,49,3,7x13x6 cm,2023-01-01,2024-01-01,PELE8Y,"D7A,47W",Green/Large,3,75.17684153851286,0.5450795502237165,0.30029305326486877,0.8639934299572324,0.5835398362617863,0.8730142176172976,0.573226467426901,1,
XYPN9YWX,Laptop,Home Appliances,Product_702LP,164.16,72,2,20x7x10 cm,2023-03-15,2024-01-01,8XVHNB,"WMN,99X",Green/Large,5,80.11818941489261,0.6105336722953923,0.8713970710650758,0.3250501562679071,0.6411143912100312,1.0439567331238473,0.6120238227096015,1,
W24X1558,Smartphone,Electronics,Product_RGYGY,374.35,48,2,18x15x11 cm,2023-03-15,2026-01-01,S7LEF4,"53E,OYA",Red/Small,2,11.580059844826751,0.07386172850569676,0.7278307228264639,0.6932496688285058,0.016686966858128174,1.3270725022038636,0.3779072717546987,0,
84YQOMTX,Monitor,Clothing,Product_UEIYH,135.98,20,3,18x13x16 cm,2023-03-15,2026-01-01,2HYVUG,"T11,NHA",Blue/Medium,5,39.973995750172406,0.7726290259568784,0.5307893224953248,0.08245240296793366,0.9745763398476516,0.34480390865007765,0.5901117728169472,1,
142EX65V,Monitor,Electronics,Product_6O6II,49.47,85,3,6x19x11 cm,2023-01-01,2025-01-01,RJTQRK,"2HM,WSF",Green/Large,4,35.44762745312007,0.4152021450090239,0.4081242318660171,0.2651407735010799,0.440229544367288,0.5013904923443441,0.38217417368585227,0,
K6H5WUYW,Headphones,Home Appliances,Product_4J9FD,471.31,19,3,11x12x16 cm,2023-01-01,2026-01-01,WCI8GP,"8A0,ZSY",Red/Small,1,63.757410813448914,0.4589667188908894,0.8361133518689796,0.2557257278199243,0.9356061349417392,0.47796690206068027,0.6216029833803831,1,
EM2L8FS3,Monitor,Home Appliances,Product_A5A8R,205.49,5,2,19x8x13 cm,2023-03-15,2026-01-01,UHVKJU,"FOW,8PM",Green/Large,4,32.403644609783754,0.01456609842190062,0.035118376582295927,0.07185670006431688,0.10850384523620389,0.6066949755372816,0.05751125507617933,0,
SZZ2L6KZ,Smartphone,Electronics,Product_ETENG,229.29,60,1,20x7x10 cm,2023-03-15,2025-01-01,1LHNV3,"Q1X,L3U",Green/Large,1,64.67091795080576,0.24468010938829388,0.8487465780209941,0.5293002821296854,0.05390269905284486,0.5095690502800794,0.4191574171479545,0,
NIYJYXES,Monitor,Home Appliances,Product_CKQUD,277.79,85,1,11x7x18 cm,2023-01-01,2026-01-01,95KS94,"Z3W,2B9",Blue/Medium,1,83.25268110535326,0.8807669338599279,0.04368513108877934,0.6074612016684374,0.7311583747282998,1.1523923073450018,0.5657679103363611,1,
UZE6AP4L,Laptop,Clothing,Product_BDIOW,327.54,6,2,20x14x13 cm,2023-01-01,2024-01-01,NM6ISZ,"Q7Q,K0V",Green/Large,2,33.59705939318911,0.1117796794037981,0.020202829403401547,0.48819887943609835,0.04436215913099951,0.5654096157079956,0.16613588684357436,0,
U4PU13YS,Headphones,Home Appliances,Product_EGBGW,407.05,100,1,8x14x11 cm,2023-01-01,2025-01-01,E19WZ4,"Z04,4CT",Red/Small,5,58.87098448601886,0.6108947998789567,0.34474950414700817,0.1674023312436911,0.45134493681848603,0.30892435959141784,0.3935978930220355,0,
OAEZJXEQ,Smartphone,Electronics,Product_2SW9I,72.24,84,2,10x9x18 cm,2023-03-15,2024-01-01,KZ5A5V,"8WF,82U",Blue/Medium,1,81.66411119808575,0.6041397577226034,0.9664552583543652,0.2698317309824747,0.2802380048555734,1.097436829042335,0.5301661879787541,1,
745UGJ18,Smartphone,Electronics,Product_4E9TR,416.93,17,3,15x20x20 cm,2023-03-15,2024-01-01,MPJN7W,"TYZ,ZNA",Blue/Medium,2,98.3349537022825,0.9403750018608187,0.23942985113416188,0.623147001622012,0.5436151033573571,1.6741531065792967,0.5866417394935874,1,
U1JGMRAU,Smartphone,Home Appliances,Product_1B3XZ,185.05,50,1,13x20x9 cm,2023-07-30,2024-01-01,7JEGYB,"50A,A2Q",Red/Small,5,86.83893751917722,0.5232480985614472,0.7624430692870003,0.8294933841386714,0.46350450075778854,1.276456370019275,0.6446722631862268,1,
SHDDGT8L,Laptop,Clothing,Product_HKNDR,25.65,76,1,7x18x16 cm,2023-01-01,2025-01-01,5S67IV,"CXW,5ML",Red/Small,2,97.4473418042986,0.2925665015900522,0.7394690064520553,0.9116073522724017,0.06123949773514168,1.6434467862734137,0.5012205895124128,0,
M64I09LK,Headphones,Electronics,Product_GE6CO,22.01,21,2,13x19x20 cm,2023-03-15,2024-01-01,CGDO6U,"XE3,77F",Green/Large,5,98.81875393742821,0.730645496585788,0.7929708407043693,0.12304167485419679,0.26134596766896173,1.6908898414272504,0.477000994953329,0,
41V4RRYL,Laptop,Clothing,Product_HF2BC,474.54,54,3,13x15x9 cm,2023-03-15,2024-01-01,2ITZBJ,"RB9,Q4J",Green/Large,1,6.442636209958074,0.49203076693954556,0.43926542372311517,0.6901691963978368,0.17291843909063365,1.5047981230947092,0.44859595653778284,0,
CRD3M1WV,Smartphone,Home Appliances,Product_3N3HR,198.8,9,2,20x17x14 cm,2023-01-01,2024-01-01,67QCAN,"FQF,S3X",Red/Small,1,59.72073530818799,0.6974837395471583,0.1210798268863485,0.3361369273477383,0.5573731792696107,0.3383209021400012,0.4280184182627139,0,
1PSF7DU7,Headphones,Home Appliances,Product_YEED2,159.26,30,2,20x8x12 cm,2023-01-01,2025-01-01,P01JNV,"52Z,D8O",Green/Large,5,1.159161033338607,0.8493096788693784,0.8108620366130926,0.44639043259193856,0.20121739736536223,1.6875762961565592,0.5769448863599429,1,
JPL6TXI2,Headphones,Electronics,Product_ZYPEN,314.47,53,3,12x15x14 cm,2023-03-15,2026-01-01,YP40AX,"TOS,EO0",Red/Small,3,9.374572601506726,0.5312632408596135,0.980916372759794,0.38382885933531613,0.7108233413369202,1.4033698094816798,0.6517079535729109,1,
FN9X0U6S,Smartphone,Electronics,Product_I8YJ5,188.14,86,1,7x8x17 cm,2023-07-30,2024-01-01,8MKGK2,"JFN,TGM",Blue/Medium,3,14.948505492340558,0.8920703043824146,0.6437482780931972,0.3652753082416215,0.6915045767571381,1.2105434524914271,0.6481496168685928,1,
0WWCDW4P,Headphones,Home Appliances,Product_TDOX7,290.81,15,1,16x7x16 cm,2023-07-30,2024-01-01,M9X0F3,"QC4,L27",Green/Large,5,98.21353476972482,0.5205535497785859,0.6172975034938263,0.8427147711173216,0.5556055482231212,1.6699527025031646,0.6340428431532137,1,
Q69YPGR8,Laptop,Home Appliances,Product_W97NI,434.87,4,1,14x6x8 cm,2023-01-01,2026-01-01,H59SPE,"487,06N",Green/Large,4,66.74172785420254,0.7121581329257325,0.721749714026294,0.7614976081135685,0.29374760911265035,0.5812072880399897,0.6222882660445613,1,
TVA0W3AY,Laptop,Home Appliances,Product_REL80,123.46,100,3,20x6x11 cm,2023-07-30,2024-01-01,ACHQRF,"MW7,CKO",Blue/Medium,2,64.00927034064857,0.4579254281297656,0.2742374945277872,0.24381500329614175,0.003596265092259891,0.4866798083791365,0.24489354776148858,0,
9RFYRX90,Headphones,Clothing,Product_O02L4,116.67,24,3,17x12x6 cm,2023-01-01,2026-01-01,39QHI6,"MB3,8QJ",Red/Small,4,4.989333681034081,0.32945995774475345,0.10680266890328,0.7713198939169134,0.6638401369180676,1.5550741199080138,0.46785566437075365,0,
ULCTVPE0,Laptop,Home Appliances,Product_2UWS8,215.38,6,2,8x7x10 cm,2023-03-15,2026-01-01,3EVNDK,"DPK,CR1",Green/Large,2,43.50307317585885,0.023393955665168574,0.9774882253488038,0.2782513591547234,0.7112473151050702,0.22271791356199228,0.49759521381844146,0,
XY0FVYWF,Smartphone,Electronics,Product_IBOK8,80.02,47,2,13x8x7 cm,2023-03-15,2026-01-01,UDW8LV,"ZAY,TFT",Red/Small,1,79.6668043343919,0.43280207265862247,0.4903154013850838,0.38611232948280005,0.39146283861396924,1.0283413781532416,0.4251731605351189,0,
YOH8JG32,Laptop,Electronics,Product_6GAEH,22.54,43,1,12x10x11 cm,2023-03-15,2026-01-01,BJYQA8,"9OV,B7N",Blue/Medium,3,45.05390493479767,0.19037912750196623,0.769025544798368,0.4105461359110088,0.37133675598069693,0.16906796042518238,0.43532189104801,0,
G08V1V7O,Smartphone,Home Appliances,Product_PQNPB,335.59,92,2,8x16x14 cm,2023-01-01,2025-01-01,SZ0ZEC,"A3A,88P",Blue/Medium,5,3.274021901123436,0.4344629351093173,0.2985598752618932,0.10897189498806853,0.8079197212723631,1.6144141457211263,0.4124786066579106,0,
5C88SRIX,Headphones,Clothing,Product_GYQLK,292.69,60,1,18x16x8 cm,2023-01-01,2026-01-01,BAQ9HL,"MKZ,C28",Blue/Medium,3,36.46570354980633,0.9600200731111641,0.5762549869495784,0.6579457617715914,0.50359401298157,0.46617085322997714,0.6744537087034761,1,
7F81A1BU,Laptop,Electronics,Product_EF7B5,304.3,22,1,15x19x9 cm,2023-03-15,2026-01-01,GBZZYU,"EBL,7Y3",Green/Large,4,2.981196028138755,0.7349560938956542,0.429153529435865,0.8592042390631754,0.42793514638292185,1.6245442544658837,0.6128122521944042,1,
